textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
ecaa478ef4,. going try warm milk ` lactose intolerant haha .,neutral,noon,60-70,Bhutan,771608.0,38100.0,20.0
acdbccaeeb,picture showing ?,neutral,night,70-100,Bolivia,11673021.0,1083300.0,11.0
fc28b797bb,take mum jewellery shopping coffee mothers day,neutral,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0
5a8f396cb2,bring hk lounge tomorrow ? $ 12 drink till 5pm ... kareoke . think nice sunday !,positive,noon,21-30,Botswana,2351627.0,566730.0,4.0
06a6314076,oh * * * * ! completely forgot thirsty thursday ! oh . . gaga . sucks,negative,night,31-45,Brazil,212559417.0,8358140.0,25.0
82ea51ab18,wan na feel chin,neutral,morning,46-60,Brunei,437479.0,5270.0,83.0
895cec1c48,haul vid/photo slideshow . fun http : //www.youtube.com/eyezaddiction,positive,noon,60-70,Bulgaria,6948445.0,108560.0,64.0
8fb50df8d2,feeling great !,positive,night,70-100,Burkina Faso,20903273.0,273600.0,76.0
37fa199c50,ahhhhhhhh ! ` get miley notice ......,negative,morning,0-20,Burundi,11890784.0,25680.0,463.0
121b9c13c2,"coffee brewing , # musicmonday morning ` # listening fray ... ` good week",positive,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0
451880b8a6,wan na @ jet mirage ... ` get hawaii either * * * * * someday * * * * * much love the_wockeez supercr3w,positive,night,31-45,Cabo Verde,555987.0,4030.0,138.0
c08a90abbd,finished yet another amazing book susan elizabeth philips ! ! ! god love books much ! ! ! one read next ? ? ? hmmm ...,positive,morning,46-60,Cambodia,16718965.0,176520.0,95.0
23dad0b69f,_o_c ` seriously screwed ` studied ! ! ! ! : ` (,negative,noon,60-70,Cameroon,26545863.0,472710.0,56.0
470f2669c4,well retired drummer drum roll need read posts since take ton time lol,neutral,night,70-100,Canada,37742154.0,9093510.0,4.0
53aae02026,new twitter ? ! ? ! ?,neutral,morning,0-20,Central African Republic,4829767.0,622980.0,8.0
ec946f285d,"tired heck , wan na go home sleep cant cause im wash till daddy gets work .",negative,noon,21-30,Chad,16425864.0,1259200.0,13.0
0b25a31b7e,surfin ` ..,neutral,night,31-45,Chile,19116201.0,743532.0,26.0
d2a3207aae,see star trek ? ` sleep ......... much action . ` wind ! ! !,neutral,morning,46-60,China,1439323776.0,9388211.0,153.0
5dbb7ae2a3,got freakin macbook ! ! ! ! ! hoorayyy ! freakin deleted phootbooth .,neutral,noon,60-70,Colombia,50882891.0,1109500.0,46.0
151779dfad,ok. exagerrated . twitter bad .... guess .,neutral,night,70-100,Comoros,869601.0,1861.0,467.0
c4393e4cba,happy mothers day ! tell ur mom ` awesome madre & great example archuleta familia ! !,positive,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
88051e4bea,"good morning , however ` night time , bed * hugs * great day",positive,noon,21-30,Costa Rica,5094118.0,51060.0,100.0
845495ffac,know extremely happy ` change world ` want anybody else .,positive,night,31-45,Croatia,4105267.0,55960.0,73.0
241afcd4ec,getting fab portraits ready upload today,positive,morning,46-60,Cuba,11326616.0,106440.0,106.0
eb85ce805d,dsl ? welcome 2009 !,positive,noon,60-70,Cyprus,1207359.0,9240.0,131.0
a04227ef4e,missing mom today . made 'date ' every year get flowers together . yr alone . felt weird,negative,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
98c11bdba8,hot room . wan na go swimming .,negative,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
11634e3bf7,` got pool still boxed need level suitable patch ground set .,neutral,noon,21-30,Denmark,5792202.0,42430.0,137.0
944cb46d62,http : //twitpic.com/4so0u - ooo wish ` hot,positive,night,31-45,Djibouti,988000.0,23180.0,43.0
c9dfbf4275,new found respect know know konami code !,neutral,morning,46-60,Dominica,71986.0,750.0,96.0
1c2a41d71e,work mo ` sunny today see band tonight ! !,neutral,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
c5d1af4ed5,ace @ exams !,neutral,night,70-100,Ecuador,17643054.0,248360.0,71.0
8c582b0575,` sooo hot 2day ! ! put ton sunblock jogging ; still think face burnt though !,negative,morning,0-20,Egypt,102334404.0,995450.0,103.0
db331541b6,"name jason , sunshine works .",neutral,noon,21-30,El Salvador,6486205.0,20720.0,313.0
82c72d7fd0,took forum access away fail .,negative,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
ade8ce79b8,"lied last weekend said ` get upset , fyi .",neutral,morning,46-60,Eritrea,3546421.0,101000.0,35.0
80d96cab37,"hahaha ! guess reinforce skates , haha ... remember u r friend , semi-god gluten intolence",positive,noon,60-70,Estonia,1326535.0,42390.0,31.0
2a054d9205,yeah want know !,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
2f8250d0df,day goes ... think im gon na write song ! still thinking itã¯â¿â½s impossible get true friend ? ? ? ?,negative,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
0c83190ad8,"omg meant < 3 ` perfect wolverine , sir hehe",positive,noon,21-30,Fiji,896445.0,18270.0,49.0
7ebaf21cf7,hanging babyy,neutral,night,31-45,Finland,5540720.0,304000.0,18.0
cabf8f9dea,yet .... early,neutral,morning,46-60,France,65273511.0,547557.0,119.0
706a860942,"_tron oh god , whose tire ?",neutral,noon,60-70,Gabon,2225734.0,257670.0,9.0
5de3c34293,arabic girl ` online every one sleep ..,neutral,night,70-100,Gambia,2416668.0,10120.0,239.0
327f378bd9,ate something ` know ... keep telling things food,neutral,morning,0-20,Georgia,3989167.0,69490.0,57.0
9d187014d5,good morning ... iã¯â¿â½m soooo tierd,neutral,noon,21-30,Germany,83783942.0,348560.0,240.0
e4f5ac16a7,_n get ?,neutral,night,31-45,Ghana,31072940.0,227540.0,137.0
7120ebfa1b,wan na tonight,neutral,morning,46-60,Greece,10423054.0,128900.0,81.0
1b64ea8f30,` 10:30 going bed ! brain ` focus .. need fresh new start . pray god grants fresh tomorrow .,neutral,noon,60-70,Grenada,112523.0,340.0,331.0
954f523ded,"well , nothing flash - different chocolate 4 change . good 2 meet u yesterday gr8 atmosphere & discussion",positive,night,70-100,Guatemala,17915568.0,107160.0,167.0
ed4b3d03eb,took antibiotics still feel like * * * *,negative,morning,0-20,Guinea,13132795.0,246000.0,53.0
87187923db,guys lived city ( paris ) u spend entire life trafficjam ... grrrr ... ` used anymore,neutral,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0
bd13675621,... nomore adventure time,negative,night,31-45,Guyana,786552.0,196850.0,4.0
e389e41385,"happy bank holiday monday , tweeteramas ! ` spending day yoga ocd attacks . ?",positive,morning,46-60,Haiti,11402528.0,27560.0,414.0
88375a5f3e,"laura ` gone weekend , miss already !",negative,noon,60-70,Holy See,801.0,0.0,2003.0
7257f9b2b0,nutella croissant+mango+melon+coffee lovely stalk iris breakfast bed courtesy n house til noon,positive,night,70-100,Honduras,9904607.0,111890.0,89.0
d80d99b28c,whuuurrrrr - glands really swollen . guess weekend ` blow .,negative,morning,0-20,Hungary,9660351.0,90530.0,107.0
f6d3caf9ed,spare time seems ` twill spent homework weekend .,neutral,noon,21-30,Iceland,341243.0,100250.0,3.0
a00246028f,lazzzzzzzzzzzzzzzy monday ! ! bank holiday nicole ` u direct msged yet ? ! ! !,negative,night,31-45,India,1380004385.0,2973190.0,464.0
57f432f582,"yummy yum-cha mother ` day mum , dad , arcel egg-pants yuuuuuum http : //twitpic.com/4w65x",positive,morning,46-60,Indonesia,273523615.0,1811570.0,151.0
14193ff01c,5 things twitterer could without http : //mikefrizzi.com/blog/ ? p=192 src / like guy .,positive,noon,60-70,Iran,83992949.0,1630000.0,52.0
07a8205fee,wan na bea well ! ! ! ! # bea09,neutral,night,70-100,Iraq,40222493.0,434320.0,93.0
11e23ea0ed,lol -catch u,neutral,morning,0-20,Ireland,4937786.0,68890.0,72.0
9198679ac1,stupid wireless ! !,negative,noon,21-30,Israel,8655535.0,21640.0,400.0
348804d270,"hahaah ! crys , blowing fuses typical move",negative,night,31-45,Italy,60461826.0,294140.0,206.0
dd7a9fb210,"spirit week ! tuesday make eight die later . school wednesday thursday , finally sleep friday ! !",negative,morning,46-60,Jamaica,2961167.0,10830.0,273.0
839095ea38,"http : //twitpic.com/66nbd - ready 3d jonas brothers experience . real brothers , included",neutral,noon,60-70,Japan,126476461.0,364555.0,347.0
fb10c20429,saw thumb playing virtua tennis ...,neutral,night,70-100,Jordan,10203134.0,88780.0,115.0
f52e7e5a88,"` . ` sorry . parents coming around 10-11 , gon na eat , house-hunt richardson . raaaain cheeeck",negative,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0
db4a79059a,saw dooope bmw 6 series parked top back .... bad raining,negative,noon,21-30,Kenya,53771296.0,569140.0,94.0
9114d80bac,laundry time lots !,neutral,night,31-45,Kiribati,119449.0,810.0,147.0
7674cfa90a,"ha ha , , thankful dragging mountain today",positive,morning,46-60,Kuwait,4270571.0,17820.0,240.0
7dc87b5fc5,"great time mpix shootout , great thanks mpix ...",positive,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0
6328fd1b81,"weather lovely , ` headed home via supermarket . planning spend quality time knitting tonight .",positive,night,70-100,Laos,7275560.0,230800.0,32.0
0473875c4a,sad ending softball season .,negative,morning,0-20,Latvia,1886198.0,62200.0,30.0
3709c4e1be,women science & technology conference la jolla - interesting day ! met really great people !,positive,noon,21-30,Lebanon,6825445.0,10230.0,667.0
962ca0488f,_ well gon na fit big long advertisement,neutral,night,31-45,Lesotho,2142249.0,30360.0,71.0
846d43bc8f,musem equaled fail ! ! ! ! ! hall * * * * life closed cause construction,negative,morning,46-60,Liberia,5057681.0,96320.0,53.0
aa6e04fee2,joined twibe . visit http : //twibes.com/spinning join -- spinner know respect spinners ... need coffee,positive,noon,60-70,Libya,6871292.0,1759540.0,4.0
b84d47c65f,http : //twitpic.com/66ymw ` gon na miss guys much thanks making 5 years senior school amazing !,positive,night,70-100,Liechtenstein,38128.0,160.0,238.0
646d1df036,@ _freya good night,positive,morning,0-20,Lithuania,2722289.0,62700.0,43.0
b00763f904,"rain doesnt go away , ` staying bed week til mommy gets",neutral,noon,21-30,Luxembourg,625978.0,2590.0,242.0
da60c4db48,. much enjoyed 'whats name ' article,positive,night,31-45,Madagascar,27691018.0,581795.0,48.0
ebecd8135f,yeahh,neutral,morning,46-60,Malawi,19129952.0,94280.0,203.0
5b584d38ff,4 hours till mothers day party yeah !,positive,noon,60-70,Malaysia,32365999.0,328550.0,99.0
eaf8a522e9,arrr bummer want win ?,neutral,night,70-100,Maldives,540544.0,300.0,1802.0
4e38efebc2,eating roommate ` cereal . sorry bro,negative,morning,0-20,Mali,20250833.0,1220190.0,17.0
3195d34e5b,good news tooth !,positive,noon,21-30,Malta,441543.0,320.0,1380.0
8d2be5bfc8,"yeah , ` behind classic cinema calendar-making . ` time go see anyway .",negative,night,31-45,Marshall Islands,59190.0,180.0,329.0
6788d6c565,aww little girl britain ` got talent ! actually love ant n dec ! oh ` simon cowell . ; ),positive,morning,46-60,Mauritania,4649658.0,1030700.0,5.0
fd7434a0e9,done classes freshman year .,neutral,noon,60-70,Mauritius,1271768.0,2030.0,626.0
3e3496c6d4,amazing due time constraints could visit meadows pine forest . shall post images later .,positive,night,70-100,Mexico,128932753.0,1943950.0,66.0
81defce8a3,http : //twitter.com/friends ? page=20 press previous page .,neutral,morning,0-20,Micronesia,115023.0,700.0,164.0
62ed3d6141,` wrong dr.phil ? shamefully loved show able watch .,neutral,noon,21-30,Moldova,4033963.0,32850.0,123.0
1219ed4a21,love love say love ...,positive,night,31-45,Monaco,39242.0,1.0,26337.0
9c90694664,` favorite spotters last tweet go phone,neutral,morning,46-60,Mongolia,3278290.0,1553560.0,2.0
c35b8dbb8a,eeek ! ! coming ! ! ! ! im soo excited see thursday ! !,positive,noon,60-70,Montenegro,628066.0,13450.0,47.0
b39dbc6ee5,__ thanks . ` annoying !,neutral,night,70-100,Morocco,36910560.0,446300.0,83.0
3df0f721e1,"tired phone . walkman works like charm , l need better video wap really . thanks yesterday buying album",neutral,morning,0-20,Mozambique,31255435.0,786380.0,40.0
e9c8585ad1,biggest crush pink ` know ` alive,neutral,noon,21-30,Myanmar (formerly Burma),54409800.0,653290.0,83.0
2c9d5de236,happy mother ` day everyone,positive,night,31-45,Namibia,2540905.0,823000.0,3.0
f3912c1463,"emergency radio iphone awesome , listening johnson county sheriffs live scanner stream",positive,morning,46-60,Nauru,10824.0,20.0,541.0
fc5aa0f34f,thanks much belated # followfriday shout # payingitforward,positive,noon,60-70,Nepal,29136808.0,143350.0,203.0
ce71d002ec,mommas day may 10th ! ` forget something nice mommyyy,positive,night,70-100,Netherlands,17134872.0,33720.0,508.0
dab7f56791,"* * * * brah , u happy ?",negative,morning,0-20,New Zealand,4822233.0,263310.0,18.0
4c1733246f,hah ` knock wood pc never crashed yet .. laptop ` careful stuff maybe `,positive,noon,21-30,Nicaragua,6624554.0,120340.0,55.0
cc1f8918df,history,neutral,night,31-45,Niger,24206644.0,1266700.0,19.0
76f0861133,happy birthdayyy ! hope awesome day . ` see next last night !,positive,morning,46-60,Nigeria,206139589.0,910770.0,226.0
074b2d89dd,oprah guest ever saw one http : //tinyurl.com/d39x4n,neutral,noon,60-70,North Korea,25778816.0,120410.0,214.0
398d591255,haha shaved facial hair except moustache cause thought would cool ! made look gross,neutral,night,70-100,North Macedonia,2083374.0,25220.0,83.0
f8d8ebaf8d,new delerium ` music video ( http : //tr.im/kpu3 ) . mixed tiesto . guess bill leeb finally forgot music ` roots,neutral,morning,0-20,Norway,5421241.0,365000.0,15.0
a267c3e874,alexander . 3 course dinner wearing someone elses red wine,neutral,noon,21-30,Oman,5106626.0,309500.0,16.0
c6e5884baa,nice days like make miss alki,neutral,night,31-45,Pakistan,220892340.0,770880.0,287.0
b1ddb9811e,_fizz ` really new people dunno em said ` try,neutral,morning,46-60,Palau,18094.0,460.0,39.0
e30721df0d,concert ! hope makes guest appearance,neutral,noon,60-70,Palestine State,5101414.0,6020.0,847.0
ac4a84a76c,` though ? lol ` work miss blah wut cha ?,negative,night,70-100,Panama,4314767.0,74340.0,58.0
959c593450,"keep trying invite , think ` afraid .",negative,morning,0-20,Papua New Guinea,8947024.0,452860.0,20.0
f20074e0d0,thanks # followfriday see us south africans holiday fri,positive,noon,21-30,Paraguay,7132538.0,397300.0,18.0
259b075523,ahhh ! ! ! ! u know really sucks ? ? ? sprained toe ! ! ouch ! !,negative,night,31-45,Peru,32971854.0,1280000.0,26.0
19365e33a0,july ! ! ! !,neutral,morning,46-60,Philippines,109581078.0,298170.0,368.0
78b24a76c4,denomination ? ` library everything ` blocked .,negative,noon,60-70,Poland,37846611.0,306000.0,124.0
00276ae6b1,emoticons christian . ' ' http : //twitpic.com/66riq,neutral,night,70-100,Portugal,10196709.0,91590.0,111.0
3592e3ebc9,good luck services tomorrow ! ! wish could see guys vacation !,positive,morning,0-20,Qatar,2881053.0,11610.0,248.0
79c57e46eb,"hey , sorry got last night !",negative,noon,21-30,Romania,19237691.0,230170.0,84.0
54eba9eb73,yo thomas ! thanks follow social media director disney ? ` awesome ! ` like learn ! lets lunch,positive,night,31-45,Russia,145934462.0,16376870.0,9.0
e17302312e,"gosh miss singer ` theater . miss learning music , acting exercises , n especially miss onstage .",negative,morning,46-60,Rwanda,12952218.0,24670.0,525.0
360af83c85,good episode top gear tonight .,positive,noon,60-70,Saint Kitts and Nevis,53199.0,260.0,205.0
4331a46aba,awhile ago freaking hot ! ` wet turn !,negative,night,70-100,Saint Lucia,183627.0,610.0,301.0
10502f22bf,"` sad . tweet twitter , someone misspronouncing word kto make fit card . would tweeted .",neutral,morning,0-20,Saint Vincent and the Grenadines,110940.0,390.0,284.0
6d7cbd206f,"ta babe , know love curried",positive,noon,21-30,Samoa,198414.0,2830.0,70.0
5be9ccda69,nooooo ! ! ! ! ! dont dare ! lol = ( im gon na cry < 3 hair !,neutral,night,31-45,San Marino,33931.0,60.0,566.0
0dc0eb905d,found : thing looking,neutral,morning,46-60,Sao Tome and Principe,219159.0,960.0,228.0
a29a76a54c,sad pay $ 60,negative,noon,60-70,Saudi Arabia,34813871.0,2149690.0,16.0
63491134ab,made vid proving skills denied step dad said ` disown posted ~ sowey,negative,night,70-100,Senegal,16743927.0,192530.0,87.0
4fb2131d08,"aww helpful getting sweepy , sis says whipped cream bed , save u",positive,morning,0-20,Serbia,8737371.0,87460.0,100.0
2cec07986b,"perth - ford - falcon - 1997 - $ 3,500 - new ad received posted hcc site soon",neutral,noon,21-30,Seychelles,98347.0,460.0,214.0
5e84445c6a,doneeee wheeee hahaaaaaaaa tired sleepy peter u suck coming bday !,negative,night,31-45,Sierra Leone,7976983.0,72180.0,111.0
fd5eece5b2,monday morning bathing - soooo relaxing ! lady luxury would start every day like,positive,morning,46-60,Singapore,5850342.0,700.0,8358.0
7b88197891,msn crashes way much hmph,negative,noon,60-70,Slovakia,5459642.0,48088.0,114.0
3ba8596881,"im angry right .. today im doind nothing classmates yes , think stay friend mr.computer .. hope",negative,night,70-100,Slovenia,2078938.0,20140.0,103.0
ee6febbfb4,social . saw g-1 .. awwww,positive,morning,0-20,Solomon Islands,686884.0,28000.0,25.0
fff97388cf,hey thanks follow ..,positive,noon,21-30,Somalia,15893222.0,627340.0,25.0
e54c45018b,enjoyed star trek ... please,positive,night,31-45,South Africa,59308690.0,1213090.0,49.0
2a2c1635c8,639 baby ! god sad really oh well lifes partaaay ! xxxxxxxxxx,neutral,morning,46-60,South Korea,51269185.0,97230.0,527.0
ca929837eb,"` sleep , darn frustrating .",negative,noon,60-70,South Sudan,11193725.0,610952.0,18.0
046af350ac,` want complete hypocrite - attended r-rated event - timing ironic .,negative,night,70-100,Spain,46754778.0,498800.0,94.0
19f108c62c,hey ` write yet . little girl ` middle ride,neutral,morning,0-20,Sri Lanka,21413249.0,62710.0,341.0
7a897c9999,http : //twitpic.com/4wptj one prized mags/book/annuals dunno others published prolly google,neutral,noon,21-30,Sudan,43849260.0,1765048.0,25.0
1aba7766ca,awarded first ever credit card,positive,night,31-45,Suriname,586632.0,156000.0,4.0
575e4a89fe,tts ridiculously sweet,positive,morning,46-60,Sweden,10099265.0,410340.0,25.0
7e8212f5f2,sorry hear,negative,noon,60-70,Switzerland,8654622.0,39500.0,219.0
8800a2d912,hey pretty good sucking - daughter exactly - glad see alone good luck mom,positive,night,70-100,Syria,17500658.0,183630.0,95.0
e05fd863d4,lester ? guessed ? yester-day ? think something . cop outs .,neutral,morning,0-20,Tajikistan,9537645.0,139960.0,68.0
09a5b9b958,starting accounts year .,neutral,noon,21-30,Tanzania,59734218.0,885800.0,67.0
32b129dc3f,says happy mother ` day moms .,positive,night,31-45,Thailand,69799978.0,510890.0,137.0
b4031d0753,"yay ! , particular ?",neutral,morning,46-60,Timor-Leste,1318445.0,14870.0,89.0
e7a0f7ac99,work ` watch later .. even though ` .,neutral,noon,60-70,Togo,8278724.0,54390.0,152.0
a9da40eedd,"oh , final msg - ` review boardgame bookchaseã¯â¿â½ telly ? ` even get nice letter ..",negative,night,70-100,Tonga,105695.0,720.0,147.0
3c9419868b,"staying afterschool today 'friends ' - , ` tell ` em text ! lol [ likin ` us < 3 ]",positive,morning,0-20,Trinidad and Tobago,1399488.0,5130.0,273.0
0d45e4e926,"wide awake , scoffed 3/4 ` pizza feel like sumo weak day ! run tomorrow",neutral,noon,21-30,Tunisia,11818619.0,155360.0,76.0
b667160840,ill post,neutral,night,31-45,Turkey,84339067.0,770000.0,110.0
587cf8a61e,honor,positive,morning,46-60,Turkmenistan,6031200.0,469930.0,13.0
89ac21e1f6,man boring today tweeting guys ?,negative,noon,60-70,Tuvalu,11792.0,30.0,393.0
6769efef8a,yes twins wontt watching,neutral,night,70-100,Uganda,45741007.0,199810.0,229.0
b1f6fb88d4,cut thumb saw small metals ...,negative,morning,0-20,Ukraine,43733762.0,579320.0,75.0
34a862a739,loving mortal combat right !,positive,noon,21-30,United Arab Emirates,9890402.0,83600.0,118.0
5da03690bc,sbarro dinner krispy kreme dessert . mmmmm ! healthy .,negative,night,31-45,United Kingdom,67886011.0,241930.0,281.0
bc7b967aea,` depressed .. ugh ! ! ! help ! ! !,negative,morning,46-60,United States of America,331002651.0,9147420.0,36.0
9be622ea54,spellingis awful twiiter,negative,noon,60-70,Uruguay,3473730.0,175020.0,20.0
faee4563bd,snowbear finally come ... congrats che warren,positive,night,70-100,Uzbekistan,33469203.0,425400.0,79.0
02baa25e55,oh stopped !,neutral,morning,0-20,Vanuatu,307145.0,12200.0,25.0
e162b84433,start diet today think face never get back 77kilos ( unless cut leg ) ã¯â¿â½,negative,noon,21-30,Venezuela,28435940.0,882050.0,32.0
156816e845,"mmm , pizza dinner . yum . burnt mouth though ..",positive,night,31-45,Vietnam,97338579.0,310070.0,314.0
c13b15d9d1,screw fact ` post long updates twitter,negative,morning,46-60,Yemen,29825964.0,527970.0,56.0
204d6510c6,* * * * awake 2 ! hate sickness,negative,noon,60-70,Zambia,18383955.0,743390.0,25.0
fbd510ea84,beat ? ` understand,neutral,night,70-100,Zimbabwe,14862924.0,386850.0,38.0
2793cbbfab,inspired blog something inspirational . haha .,positive,morning,0-20,Afghanistan,38928346.0,652860.0,60.0
490734b764,"happy mother ` day everyone ` mothers , mothers-to-be , grandmothers , great grandmothers ... women ! salute",positive,noon,21-30,Albania,2877797.0,27400.0,105.0
b106a248a9,hail/thunder storm . power keeps going . sucks .,negative,night,31-45,Algeria,43851044.0,2381740.0,18.0
9f9a4e2bb2,"tweetup loc , ` recognize anyone outside turquoise shirt . please see ! # g4c09",neutral,morning,46-60,Andorra,77265.0,470.0,164.0
6e2c555beb,awwww yur awesome mother keep good work,positive,noon,60-70,Angola,32866272.0,1246700.0,26.0
838c1184b4,pissed bluetooth headset ` battery lasted cell ` battery ... gg moto q .,negative,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0
b04dcbb3be,please ` get watching bb,neutral,morning,0-20,Argentina,45195774.0,2736690.0,17.0
71c6b00c21,ayy fml . nothing perfect,negative,noon,21-30,Armenia,2963243.0,28470.0,104.0
81de3c6143,"day started wonderful , kids crying kitty missing got back posting signs around .",neutral,night,31-45,Australia,25499884.0,7682300.0,3.0
bfb0644d9e,love dawn chorus noisier better miss church bells ... crazy know ... going cycle friend ..,neutral,morning,46-60,Austria,9006398.0,82400.0,109.0
f02bdad05e,sure real state market moving confused either hold go ahead plans ?,neutral,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0
f57f3b6265,know annoying ! theres german saying ` pleasant anticipation greatest pleasure ` ( translation ),neutral,night,70-100,Bahamas,393244.0,10010.0,39.0
16a66e0b8c,"5000 friend requests tomorrow , ` blaming nite",negative,morning,0-20,Bahrain,1701575.0,760.0,2239.0
84c5b0a3f6,"namaste ! hooray monday ! undaunted 3am wakeup , consider 9am london feel justified . bright side everything !",positive,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0
83e576fd29,listening busted - 3am . miss,negative,night,31-45,Barbados,287375.0,430.0,668.0
9946895c91,great idea,positive,morning,46-60,Belarus,9449323.0,202910.0,47.0
49ec855925,want sleep xd ! ! ! ! song head make crazy dont know write song hahhaha,positive,noon,60-70,Belgium,11589623.0,30280.0,383.0
ee51d32074,would one plese suggest great thriller movie,positive,night,70-100,Belize,397628.0,22810.0,17.0
ab5b510355,denny ` shut winter . 50 miles get one .,neutral,morning,0-20,Benin,12123200.0,112760.0,108.0
d64eec0d6c,yes think unless changed . sent u happy mothers day text u never responded back,negative,noon,21-30,Bhutan,771608.0,38100.0,20.0
75b30e5358,one kits brought mouse & eating lobby . ` sure feed enough !,neutral,night,31-45,Bolivia,11673021.0,1083300.0,11.0
514b972ba8,_fenton didnt even finish cleaning room cuz went party ahhhh still messy,negative,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0
bd90c840ea,didddd . met,neutral,noon,60-70,Botswana,2351627.0,566730.0,4.0
3ee7e1cbb0,unfair good rock shows happen b ` lore pune,positive,night,70-100,Brazil,212559417.0,8358140.0,25.0
e5599343e7,knackered ! awake since 5 ` sleep ! started work . coffee toast sounds awesome chris busy !,positive,morning,0-20,Brunei,437479.0,5270.0,83.0
0b20eef5b1,"` care netsexor cams route heaven , however , # lobster sounds super good . ` almost tempted go get .",positive,noon,21-30,Bulgaria,6948445.0,108560.0,64.0
790af846a5,nevermind ! beyonce ` twitter haha,positive,night,31-45,Burkina Faso,20903273.0,273600.0,76.0
f6e3a6dd55,_claire lol buy u big star wars pants 4 xmas ! ! !,neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0
abc1500c46,` ever turn part brain talks * * * * ! ` fun comes,positive,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0
9d6fc9c77a,"sabido nada de ti , making bit sad must say !",negative,night,70-100,Cabo Verde,555987.0,4030.0,138.0
73e548424b,missed math trade,negative,morning,0-20,Cambodia,16718965.0,176520.0,95.0
316d5aeaf6,wellington monet exhibition . casually bumped wayne brady hotel lobby ! ! mega exciting ! ! !,positive,noon,21-30,Cameroon,26545863.0,472710.0,56.0
7907132523,bed 2 girls,neutral,night,31-45,Canada,37742154.0,9093510.0,4.0
43ee9d3c82,,neutral,morning,46-60,Central African Republic,4829767.0,622980.0,8.0
a584ebd602,_queen like,positive,noon,60-70,Chad,16425864.0,1259200.0,13.0
3d4b0a81a6,think blog ` list,neutral,night,70-100,Chile,19116201.0,743532.0,26.0
b303da170c,going die tomorrow night . .,negative,morning,0-20,China,1439323776.0,9388211.0,153.0
9f7da3aa4a,_08 hell yeah ! missed u last nite lol u like opinion ?,neutral,noon,21-30,Colombia,50882891.0,1109500.0,46.0
e22beff480,nooooo ! working weekend,negative,night,31-45,Comoros,869601.0,1861.0,467.0
a6a3368db8,pair fringe tuesday ? smells like win imo well .,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
389fc0d397,last scheduled corn dog oc shift,neutral,noon,60-70,Costa Rica,5094118.0,51060.0,100.0
1bed6bec2a,finally finished exams & home watch otalia & pbp bpd - otalia today hmm ! via http : //twib.es/cop,neutral,night,70-100,Croatia,4105267.0,55960.0,73.0
1ca1423c00,"getting ready day , work till close",neutral,morning,0-20,Cuba,11326616.0,106440.0,106.0
778c5660f8,justin timberlake andy samberg .. mother lover skit snl great,positive,noon,21-30,Cyprus,1207359.0,9240.0,131.0
9dfd003f1e,"want text first everyday ,",neutral,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0
f61d7dbd8b,yeahh two times ` stood next special times ...,neutral,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
f5d5f1fd33,"thought id tanned hour sun , wrong .... ` burnt",negative,noon,60-70,Denmark,5792202.0,42430.0,137.0
6be041409c,songs tays vid katy perry .,neutral,night,70-100,Djibouti,988000.0,23180.0,43.0
4c79259b5e,work disney ... ` cracked ta .,negative,morning,0-20,Dominica,71986.0,750.0,96.0
9cd32dbec4,wtf rehearsal got space room booked brothers stuff right cant transfer another room studio,negative,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0
675ce92149,broken ` c,negative,night,31-45,Ecuador,17643054.0,248360.0,71.0
1d84094014,"http : //bit.ly/sjnax saying something ` fully understand , please let know .",neutral,morning,46-60,Egypt,102334404.0,995450.0,103.0
dc9685bc8a,sure ` get tweetdeck work computer . want know hype,neutral,noon,60-70,El Salvador,6486205.0,20720.0,313.0
b7e17b2bde,mega burguer lunch yesterday,neutral,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0
903cce2dcd,whoooooo ` gettin ` extra hours today afterwards ` gon na see get marigolds mum ^^,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0
